actual,predicted_linear,predicted_xgboost
9.67,2.718006243773061,10.901826
10.3,1.9421409206973976,7.417027
10.4,1.9714169284650325,7.980899
9.56,1.068331604335981,9.97859
10.5,1.650269259703066,8.817506
11.1,2.506225101083089,9.859596
10.17,1.0208731463106915,9.609724
10.67,1.090789038221999,9.517409
11.4,2.6446486786539936,11.255101
11.7,1.1885044147930444,11.7393875
10.67,-0.384724344195547,9.905586
12.1,1.1882385259544321,13.098548
11.56,-0.014698092956450637,9.55556
12.1,2.043636204915174,12.643572
11.5,0.10215911161651547,9.988032
12.3,2.8622993846761347,12.607079
11.28,-0.26485809861287635,9.2600565
12.0,3.0563587652347337,12.114059
11.17,-0.1907577562097913,9.2733965
11.7,2.452136851555622,12.393818
10.39,-0.4542139696457639,8.932685
10.89,-0.15783148257395396,9.310257
11.9,3.718985459125804,12.152244
11.28,1.851941142935459,10.504521
12.3,5.289539694815687,13.445684
11.67,3.6893595751349153,10.424932
12.4,6.5070826715878525,12.090385
12.1,9.21158928284791,11.347229
12.0,5.264059141860571,10.781491
12.3,9.463445469862847,10.774753
11.28,7.1535450179709414,10.864558
11.78,8.65790462933353,10.864558
12.2,11.171183788921951,11.295464
12.7,11.24437336386319,10.251158
12.06,9.633027758551236,11.13676
12.56,10.017321217949132,11.044876
12.9,11.209218987883162,10.111135
12.28,9.92083352943007,11.155889
12.7,11.053859412263023,9.221063
12.06,9.113435499048819,11.2020645
13.1,10.14428579899112,10.136058
13.2,8.868027907410465,10.657614
13.2,1.892077423093383,10.652645
12.39,6.478150754437138,13.004317
13.0,2.268257864821919,10.9475155
12.39,5.030333459290716,15.023093
12.7,2.6319934091578716,11.021504
11.89,1.161668934225247,11.511655
12.7,2.412328245196477,10.0683155
11.5,1.324427357402385,13.423527
12.0,3.4031739126240836,11.30969
11.28,1.550213779554099,10.238511
12.4,3.55221128521589,13.278504
11.78,-0.47467078111947103,9.980138
12.5,2.080293047810528,14.211849
11.78,-0.11110934229122904,11.131419
12.9,2.357934510583391,13.165759
12.8,2.677075906515711,13.064137
11.5,-0.5434685049096402,9.506823
12.7,2.8070024089816457,11.857027
12.7,2.4617922498435405,11.915292
11.0,-0.7913746947809841,9.333578
12.6,1.8304859814983274,12.527702
11.89,-0.27631090743903997,9.110722
12.9,1.9926068051681796,11.808108
12.8,3.905119895854341,11.092375
12.28,1.455350455001792,10.023149
12.56,3.8038351167859332,9.862554
13.6,6.378655268826833,12.358732
12.89,5.736975833846827,9.841008
13.4,8.288819993535128,10.4449005
13.8,9.722107344423648,10.629763
13.06,7.74852171781464,10.692952
14.0,11.406064277116343,12.110897
13.0,8.474707439339738,11.0496645
13.89,8.196346261487804,11.410065
14.3,12.619425503159619,11.573031
13.78,9.819253991573078,11.460661
14.4,6.853071511962298,11.2011175
14.0,6.267259435192898,10.946575
14.4,8.541160250852329,13.78869
14.56,8.234186299819271,12.05547
15.2,7.929577638439298,13.655792
14.67,6.765473810965602,12.290902
15.1,6.9271700145291675,11.447248
15.2,5.235544614323203,11.680142
14.5,5.369895921103932,11.386563
14.8,5.269102228849135,15.06783
14.0,3.1607687013821533,11.099073
15.0,4.620590652284136,14.822112
14.0,2.6900849762371877,10.804137
13.78,2.191111667442101,10.387743
14.8,4.706302721045915,15.511586
13.67,2.161223383563481,10.705429
14.0,2.7366616839852327,10.820033
13.78,2.722788342133356,10.571402
13.28,1.212843398006612,10.5668955
13.67,1.3013911444456312,10.260218
13.28,1.0089322937174074,9.273174
14.1,3.326435955464717,11.629598
13.06,1.32265449037169,9.45949
13.8,2.8798621365014014,10.114834
13.06,1.5203222300439165,9.102819
13.7,3.0480559154017897,10.095259
13.0,2.01502780250172,9.696251
13.0,3.1820252907388635,10.279898
13.8,4.678119178125314,10.609039
14.0,7.640766749439422,11.467858
14.3,10.057376316722127,11.223173
13.78,8.003367625411272,11.361323
14.7,12.449708600836345,11.147618
14.28,7.92901602146344,10.987734
14.5,11.027977775543093,11.692245
14.8,13.829217886964614,13.391356
14.56,11.752727763480948,12.242348
15.2,11.391837144058911,11.9531355
15.78,12.497084495350748,13.294746
15.3,12.51419815387277,11.854181
15.56,9.412838880239406,13.300234
15.5,8.742219613584439,14.300989
15.28,10.219524574397212,13.318404
16.3,13.215152727873715,12.792126
16.28,10.229262055063316,14.1877
17.4,12.618242617891042,19.330912
17.5,7.193059223342686,18.451197
16.0,7.221921300229894,13.507372
17.4,7.080945669473863,18.89603
16.39,6.521007105023443,13.939586
17.3,7.29162948713207,14.532504
14.56,4.204171494845639,10.701018
16.0,6.450795760981578,15.420088
14.17,4.092947487992262,11.009852
15.0,6.514456581317916,13.31781
14.7,6.3975258308178695,12.160149
13.56,3.9563494033789652,10.536228
15.2,6.099475234989768,12.228743
13.17,3.9100629784808234,10.614678
13.56,3.259420889786554,10.363805
13.89,3.6641298954625654,10.620594
14.0,3.960343404264279,11.620222
14.17,3.7396244771989586,10.087263
14.8,6.205216321255762,13.294997
13.78,3.7661920376697253,9.784855
14.4,5.703018550132924,13.052056
13.5,3.8891467668559585,9.784855
13.67,4.201330213247388,10.306269
14.6,6.504460335739225,13.405414
13.67,5.632580749998226,10.919154
14.6,6.598209118275918,14.177786
14.67,8.946982387997878,12.469782
15.5,11.190633802563184,12.584272
14.78,9.775356775035391,13.058817
15.4,9.889967498705403,13.54504
15.28,12.25954671988302,13.237878
15.6,15.15673858861993,16.743038
15.5,14.052752617980218,13.313565
15.7,16.204751123483845,15.546582
16.17,15.883800256165955,12.654816
16.1,13.950800620757093,15.268683
15.8,12.29830731925199,15.047168
15.0,10.36467160688369,13.032971
15.0,7.869173722780772,12.32302
16.7,17.642585972640973,17.079788
15.06,14.200544828895033,13.063647
16.06,11.949452173836619,14.628175
18.2,15.043856197838522,15.028476
17.17,11.75215502321538,15.962559
17.7,8.639046680846377,16.784733
17.39,8.26464805672947,13.376131
17.6,8.38796278733804,13.715199
17.67,7.943004092134174,15.239431
18.1,8.817403894204745,19.69955
18.7,9.039663126311211,20.344736
16.89,6.172174884671961,12.383023
16.0,6.108055333176992,12.402537
15.5,6.077438154304616,11.971751
14.67,5.93347887699656,11.5975065
14.56,4.453134055389114,11.163307
15.28,4.835912374392194,11.626118
15.39,5.196149415907371,11.075513
16.06,5.845785847825084,13.05684
15.39,4.661410575399202,10.869968
16.1,7.054645268243576,13.716448
15.17,5.289873637515939,10.847437
16.4,8.21252732573447,14.947657
16.1,9.22613722184201,15.165498
14.67,7.30202409832998,11.351573
15.28,8.087660609989427,12.087352
16.0,11.036386223671741,12.823728
15.9,9.768254579526172,14.793744
15.17,9.286229444417927,12.869967
15.67,9.847785677587467,13.271071
16.4,15.681554356017898,13.46898
15.67,13.995030534789748,12.976039
16.4,16.623420552123832,15.981547
17.2,17.566710306491018,17.322382
16.39,14.595712384704655,13.520208
16.89,14.914203225659833,13.444413
17.5,16.94056810926213,16.046137
18.5,16.606566686997382,14.338613
17.28,14.765051359078484,13.921603
18.8,15.983769923901434,14.060071
17.28,14.325474776641443,14.139164
19.3,15.128089331674232,18.67503
17.89,12.899203695292385,13.76572
21.0,9.205827843702707,22.512613
17.78,11.51973266139538,13.949441
18.89,10.205226033522877,15.17796
19.7,8.74282771019898,15.408025
19.4,8.95050055104133,15.223332
19.5,8.975115198961078,15.857931
18.78,7.015193547892068,14.119135
18.9,9.058139513297135,14.375695
18.06,6.8501631915856365,12.184073
17.39,7.1544828224151615,12.411359
17.5,7.330493885543547,13.061132
17.0,5.099597631225947,11.579357
16.5,4.881139144580175,10.757452
16.17,4.831896312756157,10.690863
16.67,5.139093125472641,10.402319
19.56,5.441124707524978,10.630914
22.89,6.119854967780839,9.649469
23.1,9.930700563057371,15.4044
20.06,5.853696566684164,10.879981
23.1,13.428787531662522,17.56986
20.28,11.23880079613275,13.259141
19.17,10.705872861359637,12.848647
24.5,15.600954850894993,16.655539
25.3,17.366985305689752,16.809446
21.67,12.509735693631967,13.328206
23.8,18.438335015796326,16.350773
20.06,13.667532332492272,12.858759
24.1,13.564059385618577,15.159332
22.5,16.78494674709509,12.451574
24.7,19.235815008703867,16.66167
21.17,14.90484936914271,13.339617
24.6,18.697062213627248,16.028414
21.17,14.965189830789882,13.816807
23.5,10.310922475491338,14.401197
23.8,9.686257846546027,17.271254
22.89,9.366053162204366,14.384852
24.8,15.917463538585821,18.369144
24.1,11.733341868279012,15.421346
22.89,12.032591986826617,14.410744
26.6,9.441516191705318,18.43269
23.67,6.490027482748758,12.992628
22.06,6.51682841141627,12.621705
24.8,7.855663430859522,12.2221365
23.0,6.13508128113898,12.247391
26.6,8.504642536176789,16.460224
19.56,5.400633829969593,11.217013
22.0,5.973017741262311,11.634874
20.89,5.792231371658431,10.738556
21.28,4.888477898365295,16.774336
21.89,5.340121028921317,13.88972
19.17,4.729533489741925,15.098846
17.39,4.476710255936155,15.302283
17.56,4.642498445063552,15.022806
18.0,5.534473660220328,15.697276
21.7,8.05893299596255,18.380295
22.3,8.503005150261288,18.239067
19.17,6.50189729931617,15.784602
18.78,8.91852709157547,15.805248
21.6,11.828436736741935,19.456167
23.7,14.593875846971969,20.21578
19.89,9.915467539731253,16.440542
23.7,16.37523281257893,19.73072
20.17,11.602835434986218,16.658175
25.0,17.929259992770994,19.299273
21.5,12.81008853945707,16.922659
22.3,17.519690651473354,18.992752
22.28,13.717587685329647,17.028425
21.89,14.336136104386298,16.95263
24.3,17.657262114586217,20.674143
21.39,14.119536013750746,16.903633
24.2,16.658756452431476,20.758728
22.0,13.517499210169035,17.186438
25.5,16.601185892879414,21.556688
24.1,15.282721080531928,20.756205
22.39,12.391998836815048,17.19263
21.56,10.369898796368602,16.87575
24.4,9.736983330244016,19.766087
23.17,7.954917477593256,16.574434
22.2,9.218240247112533,18.45503
22.39,6.864806697269785,16.279766
21.0,7.181400747129032,18.105795
20.6,6.832308984549854,15.613388
20.78,4.9153755118562685,15.649803
19.89,5.033836556350707,15.624314
19.67,4.932108307174758,15.241906
19.06,4.981034398662075,15.163108
19.28,3.6493762464565975,15.310501
18.89,3.622492867936785,15.1699505
18.5,3.7475866067564994,15.103361
19.28,3.9330367409444307,14.80324
19.0,3.9074761391008224,15.138779
18.28,3.8260333526291106,14.760025
18.5,5.908503468407673,17.332985
18.39,4.072586752045993,15.357255
19.8,9.254696180515623,18.790222
18.56,5.0304092384870955,15.500076
19.8,10.215722290594101,17.198067
19.28,7.736319514394722,16.661545
19.4,10.417666042184635,16.38075
19.17,9.503757263442537,16.374224
20.6,14.060348832963598,18.27568
19.78,11.94521392732537,16.44322
20.9,14.713202880549943,16.600548
20.8,15.800180427109467,17.35969
20.06,12.783402936874836,16.726946
20.06,13.249853144419887,16.855532
20.8,15.690376611637816,18.037273
20.78,14.26026189245016,16.943436
22.3,16.441296863614298,22.200893
20.28,13.458325893676715,16.98129
22.1,15.453300407261793,19.296824
20.78,12.072445087421443,17.449402
22.2,14.176773438312182,21.739683
21.39,11.44955186700696,17.469164
22.4,7.934032236659846,17.540678
21.39,9.560617694051246,18.565443
22.6,8.207856039936019,19.512934
22.5,8.750879473951613,21.319916
21.8,7.810755014674612,18.723053
20.28,5.5865053195372525,16.414019
19.67,5.650209800146058,16.210241
20.06,5.861261114796378,16.281603
19.17,5.289866559946802,15.462165
18.78,3.7225067845650983,15.734013
19.0,4.329809543181,15.989777
19.0,4.501635879692003,15.816085
18.78,4.358087524783343,14.272243
18.78,4.68094383438148,14.97703
18.28,4.651916367541105,14.97703
18.9,6.959375842113218,16.50245
18.28,5.073090889913601,15.683716
18.06,6.699938290133332,15.979812
19.1,8.259383563421693,15.929438
18.17,8.332157241202708,16.260807
19.3,10.149155189418195,16.281956
19.8,12.479016459890829,16.932177
18.39,11.756340539748237,16.309
19.1,12.819847564120437,16.26196
19.7,15.006797077099861,16.278624
18.89,12.881089047543185,16.467693
19.56,14.076112522318397,16.726946
19.6,15.822909318190739,16.80382
19.67,14.786587173713258,16.699083
20.8,16.287329409232427,16.832119
20.6,15.859557621668614,17.068802
20.0,15.063085070092711,17.006306
20.6,13.501158278124251,16.260258
19.78,13.190795639928751,16.98129
21.0,11.07032598967237,16.810444
19.56,11.561607366694602,17.449034
19.56,9.663215858091519,17.13269
20.5,8.457323386450923,15.676952
21.5,8.933173632575517,17.756731
19.67,5.829542606739835,16.492056
20.9,7.4457062404226235,17.747879
20.5,6.389088004658845,14.016193
19.17,5.231160603199839,15.357525
19.17,5.31524305626084,15.375125
18.5,5.367739580202226,14.393454
18.67,4.300308597678736,15.563969
18.89,4.516855296240124,15.41538
18.89,4.894625758993811,15.584852
18.28,4.783760438887725,15.02358
18.5,4.988955373911153,15.623604
18.17,4.82658594228883,14.97703
18.06,5.641055112567358,15.944867
19.7,9.491618237992554,18.495913
19.3,10.82972738446415,18.65469
17.89,6.87097200455878,16.031626
18.5,11.554692526004487,15.734424
17.56,7.969875978314519,16.514011
17.56,9.826115866014959,16.840103
18.1,12.88389702604593,16.288475
17.56,10.736810295408077,16.832373
18.1,13.071836177394914,14.893257
17.67,11.501583788126993,16.961128
17.6,12.37174058325337,15.043396
17.6,12.448193723322618,14.805121
17.56,12.12533676225405,16.698353
17.7,12.566765818674583,14.462335
17.67,12.386798195091217,16.991098
18.0,12.297476930627454,18.176296
18.2,12.79785759631136,15.166822
18.0,12.580034307689232,18.178198
18.4,12.410987952732057,16.40942
18.7,11.727329806271825,16.4726
18.06,12.008745838309551,18.210575
18.5,7.365956486965956,14.5871105
18.0,10.759587498466601,18.273077
18.0,8.77486892660454,18.075945
18.5,6.708412711995493,15.733267
17.56,6.546791443764391,16.83957
17.9,7.857073282833312,19.080374
17.0,5.392225429872212,15.875881
17.8,6.374040675570086,15.1649885
16.78,5.283125978973317,15.591275
17.0,5.540509916472956,16.406298
17.17,5.550975292905775,15.785893
17.17,4.097344428766689,15.4909525
16.89,4.155808495804479,15.613526
16.5,4.1563366020848775,15.60763
15.5,4.26317873283017,14.869195
15.5,4.119347151802344,14.822645
15.28,4.242209525607734,14.829913
15.89,4.63755370538405,15.362566
17.4,7.3488427601033095,17.283342
17.7,7.687678740315505,17.656145
18.7,9.660574481631784,17.267008
17.67,6.400706148782717,15.747192
18.39,8.46818090098958,15.872034
18.0,8.70535594953742,17.77468
18.06,9.075417874037385,16.247454
17.9,9.49742296566859,19.233528
18.28,13.600282195489456,16.49607
18.2,17.291742106719482,19.290129
19.1,17.381760199021812,19.806654
18.78,14.17177251847886,16.962929
19.0,14.607041143001595,17.177364
20.0,17.476012667849716,20.588833
18.78,14.50409858173498,17.17709
20.0,17.205820022775697,20.216873
20.0,14.037433176646005,18.242882
19.2,15.34923819313559,19.497513
19.67,12.68610244707304,19.934605
21.6,15.534913911498336,25.062847
21.2,11.177656670430167,23.185413
20.17,10.77365200315046,20.835115
20.8,10.274751142525815,22.265377
20.89,9.302888727376512,22.949902
20.28,7.841360221119714,22.660206
21.1,10.809297144946925,22.57635
19.89,6.813196915176263,22.86484
21.0,10.078335288451854,23.17296
19.39,6.528927073472914,21.665009
18.78,6.7383993550138825,21.42801
18.56,6.256166193400759,17.087866
18.67,5.3896162525495015,20.564642
18.78,5.582311484362151,20.32235
18.67,5.618422881762797,20.272646
19.17,6.01536150391189,20.034529
19.17,5.999272554655192,19.688143
18.89,5.904817952845633,19.9929
18.78,6.014794501143626,17.641394
20.3,7.867802010264938,20.580013
19.9,8.072057296015942,16.27308
18.5,6.607502741174756,17.030985
17.17,7.69897188994122,17.322
17.8,8.68959305176196,16.063015
17.8,10.230407993823405,16.698132
17.5,8.380587680951521,16.859194
17.06,10.053136551257012,17.031666
17.3,9.450441833084028,14.860228
16.39,9.788803371688687,17.031666
16.8,11.733118946706213,15.027976
16.6,7.709520920342925,14.40443
15.67,8.112493045840893,16.589361
16.5,6.193826655723569,16.011707
17.5,9.582736696710697,17.071531
