hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
19,3,5,7.4,1002.4,3.2,162,64,0.0,3.3,62.041666666666664,0.0,1003.5714285714286,0,False
19,3,5,7.4,1004.6,3.2,28,67,2.1099480938420787,4.970726208643178,62.333333333333336,0.0,1003.8,0,True
20,3,5,7.5,1004.7,3.2,9,67,1.7231903297131952,4.265045731007222,63.041666666666664,0.0,1003.7428571428572,0,True
20,3,5,7.5,1002.4,3.2,17,65,0.0,3.3,63.333333333333336,0.0,1003.4,0,False
21,3,5,7.7,1004.9,3.2,0,68,1.087039989430587,4.056888470414087,63.958333333333336,0.0,1003.7142857142856,0,True
22,3,5,7.9,1004.9,3.2,0,65,0.9918584156444392,2.7251086002791345,64.29166666666667,0.0,1003.7571428571428,0,True
22,3,5,7.9,1002.7,3.2,4,62,0.0,3.3,64.66666666666667,0.0,1003.8,0,False
23,3,5,8.0,1002.7,3.2,4,61,0.0,3.3,65.08333333333333,0.0,1003.8857142857142,0,False
23,3,5,8.0,1004.9,3.2,0,63,0.0,1.1,64.75,0.0,1004.157142857143,0,True
0,4,5,8.6,1005.0,3.2,0,67,0.1462432120861769,1.1910553819695864,65.75,0.0,1003.9714285714286,0,True
0,4,5,8.6,1002.7,3.2,4,65,0.0,3.3,65.29166666666667,0.0,1003.6,0,False
1,4,5,8.7,1004.8,3.2,0,63,-1.0864571746546516,0.1720779115442537,65.75,0.0,1003.9571428571428,0,True
1,4,5,8.7,1002.7,3.2,4,59,0.0,3.3,65.45833333333333,0.0,1003.6428571428572,0,False
2,4,5,8.6,1004.8,3.2,0,63,0.0,0.0,65.41666666666667,0.0,1003.9428571428572,0,True
2,4,5,8.6,1002.7,3.2,4,58,0.0,3.3,65.08333333333333,0.0,1003.6285714285716,0,False
3,4,5,9.0,1005.1,3.2,0,65,1.0673252989035962,-0.2661140851596346,65.25,0.0,1003.9714285714286,0,True
3,4,5,9.0,1003.0,3.2,4,62,0.0,3.3,64.875,0.0,1004.0142857142856,0,False
4,4,5,9.2,1005.5,3.2,0,70,1.6741731801207536,-0.2952019020337815,65.20833333333333,0.0,1004.0857142857144,0,True
4,4,5,9.2,1003.4,3.2,4,65,0.0,3.3,65.25,0.0,1003.8857142857142,0,False
5,4,5,9.2,1006.0,3.2,0,73,0.7372368398600926,-0.5162187927159415,65.29166666666667,0.0,1004.2571428571428,0,True
5,4,5,9.2,1004.1,3.2,4,71,0.0,3.3,65.29166666666667,0.0,1004.0857142857144,0,False
6,4,5,9.6,1004.4,3.2,40,71,0.0,3.3,65.54166666666667,0.0,1004.5,0,False
6,4,5,9.6,1006.6,3.2,72,74,2.097122022984605,0.1099055081101823,65.58333333333333,0.0,1004.7142857142856,0,True
7,4,5,9.7,1005.4,3.2,188,66,0.0,3.3,65.58333333333333,0.0,1005.0571428571428,0,False
7,4,5,9.7,1007.3,3.2,233,73,1.777839013071248,0.2815820370724157,65.95833333333333,0.0,1005.3142857142856,0,True
8,4,5,9.6,1005.8,3.2,356,66,0.0,3.3,65.91666666666667,0.0,1005.657142857143,0,False
8,4,5,9.6,1007.8,3.2,407,70,1.3396182811314274,1.0466245080536192,66.04166666666667,0.0,1006.1857142857142,0,True
9,4,5,9.3,1008.1,3.2,574,71,2.349231551964771,0.8550503583141721,66.29166666666667,0.0,1006.4857142857144,0,True
9,4,5,9.3,1006.1,3.2,526,65,0.0,3.3,66.16666666666667,0.0,1006.7285714285716,0,False
10,4,5,9.3,1008.2,3.2,715,68,0.8329051788992471,1.7077086879684171,66.29166666666667,0.0,1006.9571428571428,0,True
10,4,5,9.3,1006.1,3.2,677,62,0.0,3.3,66.29166666666667,0.0,1007.0571428571428,0,False
11,4,5,9.1,1006.1,3.2,795,61,0.0,3.3,66.45833333333333,0.0,1007.1857142857144,0,False
11,4,5,9.1,1007.9,3.2,822,67,1.2713481520818306,1.411975168407049,66.45833333333333,0.0,1007.1428571428572,0,True
12,4,5,9.7,1007.9,3.2,878,69,1.1803752993228218,2.3166169628897566,66.625,0.0,1007.2,0,True
12,4,5,9.7,1005.8,3.2,865,63,0.0,3.3,66.45833333333333,0.0,1006.8714285714286,0,False
13,4,5,10.0,1005.4,3.2,892,63,0.0,3.3,66.45833333333333,0.0,1006.7714285714284,0,False
13,4,5,10.0,1007.5,3.2,888,70,1.128666472974707,3.1009856485934977,66.91666666666667,0.0,1006.6714285714286,0,True
14,4,5,9.8,1005.1,3.2,870,63,0.0,3.3,66.91666666666667,0.0,1006.5285714285716,0,False
14,4,5,9.8,1007.3,3.2,852,69,1.5862729079956208,3.562827284806143,67.375,0.0,1006.4428571428572,0,True
15,4,5,10.1,1004.4,3.2,793,63,0.0,3.3,67.29166666666667,0.0,1006.2,0,False
15,4,5,10.1,1006.6,3.2,762,69,1.182614233499491,3.0808154074407654,67.58333333333333,0.0,1006.0142857142856,0,True
16,4,5,9.3,1005.9,3.2,638,61,0.9579526825623368,2.948275200514976,67.20833333333333,0.0,1006.0285714285714,0,True
17,4,5,8.9,1005.4,3.2,39,57,1.0197560814373263,3.1384865037740064,66.04166666666667,0.0,1005.4428571428572,0,True
17,4,5,8.9,1003.4,3.2,511,51,0.0,3.3,66.625,0.0,1005.7428571428572,0,False
18,4,5,8.3,1005.2,3.2,35,53,0.8034441853748633,2.472746942367399,65.20833333333333,0.0,1005.4571428571428,0,True
18,4,5,8.3,1003.0,3.2,339,48,0.0,3.3,64.25,0.0,1004.8428571428572,0,False
19,4,5,8.3,1004.9,3.2,26,55,0.4410197693071986,1.5380187135013104,63.458333333333336,0.0,1004.9142857142856,0,True
20,4,5,8.4,1002.4,3.2,16,51,0.0,3.3,62.833333333333336,0.0,1004.3142857142856,0,False
20,4,5,8.4,1004.6,3.2,8,57,0.2922635120161374,2.079562944357298,62.166666666666664,0.0,1004.1285714285714,0,True
21,4,5,8.4,1002.7,3.2,2,50,0.0,3.3,61.5,0.0,1004.0285714285714,0,False
22,4,5,8.0,1005.3,3.2,0,58,0.7456493672563599,1.0648976575756894,61.0,0.0,1004.0142857142856,0,True
22,4,5,8.0,1003.0,3.2,4,52,0.0,3.3,60.208333333333336,0.0,1003.7,0,False
23,4,5,7.8,1005.3,3.2,0,53,0.1247470144906556,0.5868885604402834,59.708333333333336,0.0,1004.0285714285714,0,True
0,5,5,8.3,1002.7,3.2,4,57,0.0,3.3,59.0,0.0,1004.0857142857144,0,False
0,5,5,8.3,1005.0,3.2,0,56,0.0,0.0,59.208333333333336,0.0,1004.0428571428572,0,True
1,5,5,8.8,1003.0,3.2,3,55,0.0,3.3,58.5,0.0,1003.8571428571428,0,False
1,5,5,8.8,1004.8,3.2,0,58,1.1782001231476449,0.5494037402629093,58.375,0.0,1004.157142857143,0,True
2,5,5,8.7,1004.7,3.2,0,58,1.0998324646720306,0.0191976470810119,57.916666666666664,0.0,1004.0714285714286,0,True
2,5,5,8.7,1002.4,3.2,4,60,0.0,3.3,57.791666666666664,0.0,1003.9857142857144,0,False
3,5,5,9.3,1004.6,3.2,0,64,1.777839013071248,0.2815820370724157,57.833333333333336,0.0,1003.8857142857142,0,True
4,5,5,9.8,1004.6,3.2,0,70,1.6628509212474694,0.353449874390191,57.833333333333336,0.0,1003.8285714285714,0,True
5,5,5,9.8,1002.7,3.2,4,71,0.0,3.3,58.166666666666664,0.0,1003.8285714285714,0,False
5,5,5,9.8,1004.9,3.2,0,71,0.90630778703665,0.4226182617406994,58.25,0.0,1004.1,0,True
6,5,5,10.6,1003.4,3.2,42,72,0.0,3.3,58.875,0.0,1004.0142857142856,0,False
6,5,5,10.6,1005.5,3.2,75,75,0.1526471963012358,0.7853017467581312,58.75,0.0,1004.2,0,True
